-3.353020076353340206e-01,4.751811256530956484e+00,1.333801166158637141e-01,2.733559029528810358e-01,-2.101594057046025088e-01,-1.842650879908055428e-01,-2.446970826385912456e-01,9.708612069382563381e-02,-2.889705490918750841e-01,3.358915851355025461e-01,-5.820929327899817540e-01,1.580300978534849299e-01,-2.168367382046767211e-01,4.339501686998540331e-01,1.992047312004333826e+00,-2.309967077075681524e-02,4.037395437465138848e-01,-7.674108402123515082e-01,-1.313170348162475548e-02,-4.133744509672382383e-03,-5.617486006804502802e-02,-1.967380146801937096e-02
-1.747317899702943489e+00,-3.724268449048065421e-01,-4.385006234953748860e-01,7.350810917672102596e-01,-4.368184729595373517e-01,4.490256486393270352e-01,3.535406460855942679e-01,-2.782993415175319951e-01,-5.620061418296791178e-01,1.993601079925652608e-01,-5.051474394527432077e-01,-5.592710562646188710e-02,-1.149698555481894757e-01,-3.814164264374716451e-01,2.949165048967296032e-01,-9.368920713277137935e-01,-1.500668707006244662e-01,2.702524246006537956e-01,4.057533986860877295e-01,-5.438588723740014341e-01,1.415793628781170377e-01,8.972843242504330297e-02
-1.339744805832815633e+00,1.809138264938523699e+00,-5.881954085104268426e-01,7.737174883507937917e-01,-4.091542276291307845e-01,4.528231476492909913e-01,2.636622123436128451e+00,-1.795657649239278841e+00,3.842521534520446647e-01,-2.051824594404468627e+00,1.119079615928919358e+00,-4.866679753316037749e-01,-1.019685868411239482e-02,4.527639307205001407e-01,1.734143462354029719e-01,-5.318775077617474839e-02,-9.894241052732001551e-02,-8.739108483417072637e-03,8.696561312063263993e-02,-5.320455551619278356e-02,3.701692574553620829e-02,2.352129771884861609e-02
-2.275483716090092035e+00,-1.342736614288292829e+00,3.918538850209307256e+00,6.134245934701028080e-01,1.205493152576869176e-01,-2.853396361927680314e-01,-1.285787712382596260e+00,-1.039252146977043045e+00,7.469881307162619111e-01,-3.893254835609059050e-01,1.633085393040678915e-02,-1.445890061545456406e+00,2.229517241481770717e-01,-6.646147661703715182e-01,-1.324951089490001288e-01,1.448560822828617312e-01,2.850815503187575373e-01,-2.432586720360196963e-01,6.697850565932160494e-03,-1.927741039480158625e-01,5.162113309636637282e-02,3.851580015590997524e-02
-1.661178319064307685e+00,-5.056435200209231651e-01,-1.332088287070065435e+00,9.528315000019296210e-01,1.247510378837105860e-01,-5.001645644365254606e-01,2.175810439847677968e-01,-2.837434558783780703e-01,-6.927666950961935965e-01,3.589091511686475777e-01,-8.501930113136358935e-01,-1.267107588091639647e-01,-8.946481241319415023e-03,-2.858888564150576239e-01,-3.862531803798716079e-01,2.889139386368915208e-01,2.516067428372505965e-01,-2.003477688157457859e-01,-2.636684492893672793e-01,-3.295304648656167679e-01,2.518364279259553695e-02,-2.201802856433035527e-02
9.841277428895601753e-01,7.458976005420325794e-02,-3.140845152384174055e-01,-1.561433166139632345e+00,6.560807279513199974e-01,2.970736212489987205e-01,7.511430927310246419e-01,-2.648697320678152986e-02,-7.965144092189708758e-01,6.011618606861761638e-01,-8.920496584467224599e-02,1.330267545676894550e-02,1.108249607028579387e-01,-7.152223981137870723e-01,-9.375590124500741140e-01,-3.177621932076652583e-02,-7.898678964253468271e-01,1.118151059676538939e+00,4.874285244317413390e-01,-9.681526205563648624e-01,2.535107734480681607e-01,7.267399239121329069e-02
8.831079031429401871e-01,-1.038705441119571082e+00,-3.818587290726954686e-01,1.869317922925698205e+00,-1.836180069178668273e+00,1.917785707737134082e-01,-4.816205276282428116e-01,-1.883644652654696272e-01,2.501301301895611506e-01,-3.111941354809459881e-01,-5.385488644932754365e-01,6.354752360948140444e-02,-1.832052748683886956e-01,2.171890351693644139e-01,8.090518841001846928e-01,-6.685150323265982575e-01,-4.074857969457742479e-01,3.420525554623570219e-01,2.852436194704364159e-01,5.902380888173441864e-01,-9.406258522691659726e-03,-2.460780851733408714e-02
4.056933502919296330e+00,-5.435036315410894936e-01,-1.902372880577059555e-01,6.927435149106445644e-01,-6.364700675174010946e-01,2.194878297766531261e-01,-4.489824855395276870e-01,2.388289149177598991e-01,7.037533921228538158e-01,-6.172514635021052465e-01,-2.532571080271853181e-01,8.742222416478249158e-01,4.670835265337765912e-02,-5.974458273635314676e-01,-4.203570605238287072e-01,-5.049961269238620876e-01,9.835912165391044737e-02,2.423059257100328157e-02,2.514524186828667046e-02,-1.173218188819039470e-01,1.020510511828866679e-01,-7.428749691943643818e-02
-1.687413580361940779e+00,-7.637058276544960167e-01,-1.568966033221640480e-03,-3.448594772109407014e+00,-1.207240225171114734e+00,-1.341759465840076937e-01,-3.736951117738260275e-01,-6.709020838393585651e-01,3.340688550679893898e-01,-3.778829183868133157e-01,-7.902436504710655951e-01,5.075928700749465783e-01,-8.596271437206405575e-03,-5.863450173958968392e-01,2.653576087864164545e-01,2.497699951037796184e-01,-5.354049462981106400e-01,4.089126620348675356e-01,1.456377282078893109e-01,1.904890633237300568e-01,9.718481233048546775e-02,-1.758236773732281821e-01
-5.496597436856277552e-01,5.684861999213932510e-02,-5.849928734642709793e-01,-5.186800132135611641e-01,4.823827981700552492e-01,5.264561776570497731e-01,4.869412464884859126e-01,8.358432974953391992e-02,-9.150013513572571866e-02,-1.908255838501061175e-01,-3.154228136100498125e-02,5.136740623628913704e-01,1.563700536737854530e-01,-1.412027405145960923e+00,-1.770644913324334879e-01,-5.241888595111983129e-01,4.705893019571387725e-01,-3.090068446158994453e-01,-6.819611169264280792e-02,-3.624455752563343625e-01,-1.175011265571345304e-01,4.578736690144754595e-01
-1.499507322617202210e+00,1.129369036969328777e+00,-7.013320417921170558e-01,8.697801054338398785e-01,-5.870482365405669256e-01,5.416077081367570711e-01,2.507078192852219001e+00,-1.692019200355354691e+00,3.999954520957488269e-01,-1.974571795318926570e+00,1.081159341010738739e+00,-4.391763586882362902e-01,1.195041789553991790e-02,2.433172015899039697e-01,2.817395739310115527e-02,-2.825708786395900729e-01,-1.229461910256819529e-01,1.819861248734973291e-01,2.294959425760195737e-01,-1.927186440361782771e-01,8.924723267277860639e-02,2.821666383999374417e-02
-5.414473148982766604e-02,6.575298518673996284e+00,5.961756771868983451e-01,-1.621435994343802672e-02,-1.668850242420953645e-01,-2.073495412569041352e-01,-3.361563702179946045e-01,2.339222642182935685e-01,-3.904823862565880155e-02,2.624614520631295966e-01,-9.070631286175509511e-02,5.725201539797530881e-02,3.784118904282163937e-02,-1.406012680440100193e-01,-7.555795752108926955e-01,-1.337046342387410713e-01,-1.637452559878108116e-01,1.152878625788938405e-01,-1.346663479843133171e-01,3.649466643115498732e-01,-2.069814266107806999e-02,-5.854396708611168260e-02
-1.749798792773728850e+00,-3.747436322149867993e-01,-4.365455873783591345e-01,7.232627178471857654e-01,-4.380130021751816871e-01,4.484605321525092503e-01,3.550990043042799860e-01,-2.820023003266665662e-01,-5.638939484979259564e-01,1.993584707283374557e-01,-5.093249181824018867e-01,-5.715044257736304201e-02,-1.144452412791293339e-01,-3.898049576620700174e-01,2.990083378100195644e-01,-9.424128817568133698e-01,-1.494211416139974991e-01,2.677978622344509008e-01,4.029685925010322300e-01,-5.274485137039187643e-01,1.408787419025687160e-01,8.613485986454548493e-02
2.020754864083348146e+00,-1.278337025884221378e-01,2.692505685459558151e+00,-2.313110883513670668e+00,3.090795395634985621e+00,-2.610305717746602694e-02,1.168175854421904303e+00,-1.308209855776020225e+00,-1.313616217117285156e+00,7.695699829974805839e-01,-8.010334359343972421e-01,-1.071027650800121300e+00,1.767274799673791696e-02,-1.971066257132377542e-01,-1.308726835792689003e-01,1.453554752865249822e-01,1.512209814000667063e-01,-9.377866426404467270e-02,-1.270134177220952343e-01,1.354167669579794397e-01,-2.628372971098465877e-02,-2.348927065783378704e-02
-1.626056807394632431e-01,-1.181837885035999403e+00,-1.372639365929120059e+00,1.949825625264611784e+00,-1.173285446564736656e+00,-6.590964225367520468e-01,-1.225293216050305223e-01,-5.089133332147136590e-01,-1.435820809304154400e-01,-1.224234764113915214e-01,-8.488558516848799806e-01,-2.801135889856514738e-01,-5.415479317879087762e-02,3.047318886958396700e-01,-3.228525303412426162e-01,6.485414957193313956e-01,-3.024167776470596536e-01,2.977575713272641034e-01,-4.471224551455569296e-01,1.319747686690108557e+00,-2.480433782127751396e-01,-4.948602304024130732e-02
-1.826595044682159719e+00,-4.233821357694347309e-01,-1.063018876620166475e+00,6.322813883468708651e-01,2.536482622363350758e-01,4.513416852130888834e+00,-7.021284078942315876e-01,-3.073351262673852391e-01,9.568743225657780002e-03,8.015143673590704454e-01,-4.639928582306677152e-01,-5.577639424501003029e-01,3.637405964917811430e-02,6.889119520753591575e-01,-3.423489943355820936e-02,2.408291917488214751e-01,2.960178286741996928e-02,-9.092605656461674735e-02,-3.569507548567225907e-03,-8.140747350060109633e-03,-1.898664455023972575e-02,-2.056591217402482796e-02
-2.436901993848071823e-01,-1.202276145433902377e+00,-1.551026364403100599e+00,1.986279546491680037e+00,-1.017107994518370528e+00,-8.196019551906682521e-01,-2.918062931762175349e-01,-3.379576131766969804e-01,-1.701765042106136161e-02,2.569292162525230183e-01,-1.012731509523049578e+00,-3.328904427213769668e-01,-6.116621678401543138e-02,3.035620107161051129e-01,-3.376013098996580863e-01,3.617606768457395927e-01,-3.159933360068630237e-01,3.256248490888324909e-01,-3.701918544737903272e-01,1.406678006997609476e+00,-3.310064255144789525e-01,-1.060136022403603273e-01
-1.859108043884849515e+00,-1.146930218954331115e+00,9.359284404806111207e-04,-3.719446358426551136e+00,-2.698090759933352345e+00,-4.919776213218548522e-01,-5.567409981885796944e-01,-1.355601524655323797e-01,-1.745622859220826717e-01,6.830456350800842014e-01,1.237101614451668885e+00,-1.254575227719564756e+00,2.062613867471276008e-02,-2.662900756949367065e-02,2.875903266207758824e-01,4.677488424064062122e-02,1.741572147934142001e-01,-4.384805793456066914e-01,-8.894271519508228918e-02,-7.443310004386688439e-02,6.178499405757212348e-02,-8.431478994587629505e-02
-1.392993950749314758e+00,-2.552964439905137661e-01,-2.438147569968545092e+00,-4.780626686218433785e-01,2.795397059746674184e+00,3.814426882304921218e+00,-2.447861005430555625e+00,-1.130161632208309327e-02,1.371796716395410343e+00,-3.832316432902287129e-02,1.082678222122431588e+00,-8.104163407245617012e-01,-2.431881780545730731e-01,9.351483571435241782e-01,2.483333104278496462e-01,-6.107800188388083917e-01,-3.645363063278949101e-01,3.877082663478224056e-01,2.535728766771707665e-01,4.304057341539525572e-01,1.975832007555707037e-01,3.823629606347445087e-02
-2.121428665179027728e+00,-1.052421317093033881e+00,6.784100494556198901e-01,-2.578398062737909058e+00,-6.572802532856176772e-01,-1.663679893975184843e-01,3.069392014905872879e-01,7.307317283525250895e-01,6.495460015977087831e-02,2.003867820357593810e-03,1.993470970980631141e-01,1.617172051294964330e+00,-2.238233779421519576e-03,-3.041933699485430687e-01,6.594977809716227046e-01,6.221976482622249005e-01,-1.097959195545552102e+00,7.942234848299201122e-01,6.374004940494445992e-02,8.110319958810495722e-01,1.167253451476463373e-02,-3.242968436575863755e-01
4.187326634745246468e-01,-2.230787222753189414e-01,-1.551101637993717919e+00,1.410061736355483486e-01,9.398686713991526442e-01,-5.789016623564846586e-01,1.426446555061418875e-01,1.504835326197542511e-01,-1.166743749057375934e-01,-1.574715090672894613e-01,-5.264531050046682426e-01,6.489166384794574638e-01,1.087918136399237123e-01,-7.817310355502633534e-01,7.692893683740126276e-02,7.397964883777687906e-01,1.176905200061278967e+00,-1.335182022913110833e+00,-6.413060314177335686e-01,-1.160951680684873644e+00,8.562093121919887861e-02,-2.273452557751565878e-02
-2.326696396996945193e+00,-8.990571746537409092e-01,-6.464892031047595466e-01,1.324131419664354770e+00,2.325538401820352041e-01,-6.408255091103874923e-01,7.484439522381522991e-01,8.964430954648167083e-01,-8.655244593037506595e-01,6.814664302285217135e-01,-1.085595987093143922e-01,1.089567867369658494e+00,-1.894089948953935620e-01,7.403630254398427812e-01,-3.674598573632054110e-01,3.442286199977972472e-01,-8.958521966172343365e-02,7.855028870354580084e-02,-3.657361951208053519e-01,2.745009668845660999e-01,-1.184630160551321809e-01,-8.848400701039127111e-04
-1.749798780445518398e+00,-3.747436205001433707e-01,-4.365455669976396891e-01,7.232627516542785573e-01,-4.380129904189787871e-01,4.484605510822617935e-01,3.550989249759322064e-01,-2.820023006380469321e-01,-5.638941070020024871e-01,1.993583735078854891e-01,-5.093248346388644654e-01,-5.715047682508503368e-02,-1.144452461078554750e-01,-3.898047728730941186e-01,2.990082779815100844e-01,-9.424129077441731894e-01,-1.494210841551323332e-01,2.677978155379761027e-01,4.029686788376701800e-01,-5.274487284005308085e-01,1.408795182486874964e-01,8.613193900473029019e-02
5.738373772038448450e+00,-5.280497791367040339e-01,1.704532613711153610e+00,1.925312757073484315e-02,1.411939518251788872e+00,-1.455649124223210855e-01,3.599540622852147598e-01,-7.238374249177511599e-01,-4.072528255340631675e-01,2.204008564731969044e-01,-6.194404753861807444e-01,-4.472578221191035319e-01,-2.067739054261804876e-01,1.313095728253586447e+00,5.068091950081067276e-01,5.624317436160132244e-01,-1.875439742212557659e-01,1.163553397899491360e-01,1.763079348584469797e-01,-4.343842549246024198e-01,-1.173731635715935355e-02,1.529314067076492922e-01
-1.850114738363771716e+00,-5.920547145429659874e-01,-1.508020559821082962e+00,1.082989377235395345e+00,3.277525866848121083e-01,-8.268769219804624759e-01,9.358755193140630424e-02,-3.040024467865928282e-01,-3.543286317426467824e-01,5.297841465533472682e-01,-8.220953775598768276e-01,-3.584447580653398191e-01,7.229827966228362379e-03,-8.031712362371415392e-02,-3.712610548523019860e-01,1.173965002564461568e-03,1.417801183799576592e-01,-6.162206259800788455e-02,-6.728228558877802357e-02,-2.389991339055930752e-01,-1.655981322818852464e-01,2.412194059354693873e-02
-1.401770816049210833e+00,-4.197507829076798647e-01,-2.935807925066334700e+00,-1.664595615056361222e-01,2.811277986525232642e+00,-1.510172132719552751e+00,-1.700080932195214167e+00,-7.306465260656558325e-02,8.125661345945397462e-01,-5.579266699985716560e-01,8.259705134539795379e-01,-5.513051548177075878e-01,-2.592140223913675934e-01,1.947303714653229323e-01,-3.883581238445792810e-02,-7.006160354138069035e-01,-3.381841375577764319e-01,4.831915325761847457e-01,2.107102919038583155e-01,1.703697103047169259e-01,7.207406764896381879e-02,1.680453961427059301e-02
-3.221507998133158468e-01,4.341936820767964278e+00,-4.125163717138354835e-01,-6.700467351601216981e-01,-1.555972757258697881e+00,-2.868598239588727727e-01,-3.436669619970684764e-01,6.071741459856733192e-01,2.346418735944958908e-03,4.007168921354825608e-01,1.334890673501994973e+00,-6.831404271288222807e-01,1.436113691811650439e-01,-8.814194797872240694e-02,2.529773679327970010e-02,4.920089097827022862e-01,-1.379034336841133968e-01,-2.973980894458347901e-01,-2.648737759483663634e-01,4.207395201327889245e-01,-1.656048465868725783e-01,2.594013214330096254e-02
-7.945744115445391165e-01,-2.850696752625382635e-02,-1.276280261443215158e+00,-2.961274694220525361e-01,1.009840632558438367e+00,4.596800750032466354e+00,-6.645002589691511030e-01,1.005764668388384464e-01,3.674420110644244786e-01,5.318353495259005026e-01,-5.611672302447995309e-02,-3.340893772691672092e-02,2.544648346409281725e-01,-9.965166239303235862e-02,-5.052540116988369912e-01,5.960861021264565185e-01,5.316602108718432307e-01,-5.317156075832236706e-01,-3.505567172174778312e-01,-5.090439337536160902e-02,-1.343553709429397003e-01,-2.138916936141810332e-02
-1.467754649470467632e+00,-3.335723923516223377e-01,-6.899297840911284840e-01,-6.203398343816068916e-01,-5.553840316160155721e-01,3.017975729612035751e-01,1.632808360763421951e-01,-1.215994064363451199e-01,-1.988505369079841822e-01,8.714425428168567911e-03,-3.785890388286135555e-01,3.238083680043361001e-01,2.408237945124482027e-02,-6.447577222476948977e-01,4.455553547920593216e-01,1.015138123612199100e-01,-6.657930397741665951e-01,6.450316941842207941e-01,4.565607867473822079e-01,-8.526961558349800407e-01,1.823069654015237462e-01,6.327904862508532124e-02
-8.113455624827025092e-01,1.203082218728211084e+00,-2.869326215405319846e+00,-2.928291448525237040e-01,3.264558233797600018e+00,-1.559330937664549666e+00,-1.583437593446294755e+00,7.737376711500779103e-02,1.079656700364518773e+00,-8.887375628807612227e-01,1.306421403117935975e+00,-4.779165086428543985e-01,-1.414530257126113411e-01,-2.833121129898497070e-02,-8.931673292470823089e-01,-5.992530296769602582e-01,-8.423018428430413540e-02,4.750039901467563441e-02,-2.176328974265597793e-01,6.184658451129240175e-01,-7.049149944805646606e-02,2.561729124867892157e-02
-2.153045571171212202e+00,-1.019832919562723594e+00,2.099244013112958385e+00,1.499407499289128198e-01,-1.753374082604773621e-01,1.099272043081632455e-02,-5.009837953273338362e-01,-8.684693251053368090e-01,9.223927142335908158e-02,-1.320236877504573081e-01,-3.942850467251154956e-01,-8.917163157303539256e-01,9.815857270062101902e-02,-9.075650413653996162e-01,2.332490915746202875e-01,-5.693969697464216217e-01,1.230666395820375070e-01,-1.260646039563997345e-01,5.939268578488001576e-02,3.711929060302722183e-01,6.016907619171965593e-02,-9.563081953321328488e-02
3.805438153088739561e+00,-1.214886383256553515e+00,-1.573488623086037652e+00,-6.292420202211278513e-01,-1.712397978853711367e+00,-1.181196339040940346e+00,-1.426796731179693356e-01,6.265522520217018387e-01,-9.005886154671246535e-01,1.477597971009886324e+00,1.523856000079775175e+00,-1.721026392725811371e+00,1.550903429337295303e-01,5.213020371555795451e-01,-6.775899529683272471e-01,1.123187065043181221e+00,-2.054431478603707950e-01,7.961993895709189306e-02,-2.459098107991976034e-01,-1.455051046797773417e-01,5.658296944562402064e-02,-6.560559610677478559e-02
3.231007512218437405e+00,-8.338608217641684250e-01,-5.292089066339545900e-01,2.612863063136334207e-01,-6.757702378508745333e-01,2.101320348232455226e-01,-2.931919832701636031e-01,1.240299850135769544e-01,6.716430925303930044e-01,-7.708913259639454951e-01,-2.684768015905331651e-01,8.266703821530607676e-01,1.823016365835623126e-02,-6.908877015290225687e-01,1.245723055844261351e+00,-2.210384079408060920e-01,4.616543023532060919e-01,-7.436164424023881114e-01,-2.610145003309540801e-01,8.953664488319188486e-01,-1.895364453310856567e-01,-1.479697947366437893e-01
-1.727502665185664199e+00,-3.687281843638501866e-01,-4.298526521640906317e-01,7.209846251961681274e-01,-4.138105922335303388e-01,4.476122570342950802e-01,3.579635956464959912e-01,-2.792122373198849261e-01,-5.611278448037997357e-01,1.969871297524901643e-01,-5.033060512144315046e-01,-5.311334338715592573e-02,-1.141302771670983651e-01,-3.809246963229315774e-01,3.055651066666681404e-01,-9.237493968467787031e-01,-1.398432896225668132e-01,2.564131141990317886e-01,3.987006592731383581e-01,-5.439873258122338573e-01,1.380012135196276579e-01,9.038039453221964614e-02
-2.247764877523335425e+00,-9.078825933226825073e-01,1.388209288833576638e+00,1.178347109257020353e+00,3.254715140847406346e-02,1.181244928936116545e-01,3.718901551778306391e-01,9.144752487720986256e-01,-2.197994981162413597e-01,2.881574106463459239e-01,6.774480852997635250e-01,9.013786524342984885e-01,-1.584203349973221375e-01,5.959829956831154130e-01,6.756523807237704848e-02,-3.268442978252497078e-01,-2.076790438165145858e-01,2.787115309133890717e-01,1.615485785888534087e-01,-3.018834007919133922e-01,-1.232397114982931689e-02,7.422044722039099207e-02
4.251067357269370461e+00,-5.485302193516821134e-01,2.790315485949754759e-01,7.545262798264468218e-01,-4.427426359883129825e-01,1.564817458703980368e-01,-6.038666737540135943e-01,1.475743710640873008e-01,8.516651460194308854e-01,-6.931158463756510457e-01,-2.843165245574724165e-01,8.094785071543477706e-01,6.387974265854889921e-02,-4.673161296641683560e-01,-6.267571954968482739e-01,-2.993223728108625470e-01,1.144428590007239566e-01,4.112117754964660088e-02,2.539610569702207415e-02,-3.845857873456366982e-01,1.249761114753322883e-01,-2.814141092277672868e-02
-1.394639421442049221e+00,-2.524374860896725359e-01,-1.154424089559282551e+00,2.345924312385457289e-01,5.830973163663484282e-01,4.548364845780135113e+00,-6.831860496343139522e-01,-1.338343974180950524e-01,1.598158192920120235e-01,6.868970368749275357e-01,-2.905936791698826016e-01,-3.341320260809007014e-01,1.292196794965926043e-01,3.515724861278900493e-01,-2.355753426355355618e-01,3.940503140776598912e-01,2.485311888417960635e-01,-2.841191316359086283e-01,-1.552755890117613058e-01,-3.068312893080052395e-02,-6.749583665223993223e-02,-2.051692288216275251e-02
-1.750790145444035550e+00,-3.773581901712044773e-01,-4.218143735713003606e-01,7.270157586912751047e-01,-4.356171112352432706e-01,4.460611555911664361e-01,3.487439994033967317e-01,-2.833851584294487247e-01,-5.585929723175283579e-01,1.972746664958376361e-01,-5.059997589017294350e-01,-6.163781637647045009e-02,-1.134347897321104359e-01,-3.878370098001343580e-01,2.960466069937662814e-01,-9.366295601837484330e-01,-1.481090501531383552e-01,2.668487356260447196e-01,4.025422590199000394e-01,-5.320159069841178257e-01,1.408126331729114833e-01,8.720938387216015109e-02
-8.995699441174601629e-01,-2.643867519472729022e-01,1.133799186030194361e-01,-4.573461287434300027e-01,8.140250378452653646e-01,3.848579501612613418e-01,9.322914418831417249e-01,1.390723130147876629e+00,-2.259482781511437943e-01,9.968078041249005261e-02,7.551691383708594163e-01,1.867800747580975473e+00,2.686981154924995840e-02,-5.993891378969598005e-01,-2.061488294390114440e-01,-4.001493049815130210e-01,2.997154308462805505e-01,-2.159308140842975121e-01,-2.694247208887887712e-01,2.416001210503032071e-01,-1.538911301769897988e-01,-5.196486825264014925e-02
1.345370685554925005e+00,-1.949091832119491385e-02,1.422403207367326283e+00,-2.256232185497414111e+00,2.160924281748081377e+00,1.947592729248887045e-01,1.144346507383761535e+00,-8.242058540158336832e-01,-1.219846371977122645e+00,6.975719918969234268e-01,-5.860377803076436409e-01,-6.042570239633986429e-01,1.017125493082365745e-01,-1.069299203247872754e+00,-5.358182093591303818e-01,-5.923595821605589506e-01,1.122014385571978440e-01,6.217247198532445396e-02,-1.140876746958589538e-01,5.653320675153824526e-01,2.018393705621933376e-02,-1.602831221694975550e-01
-1.843392398872210070e+00,-6.757472328875908651e-01,-1.572260979064438846e+00,1.070893732858035907e+00,-1.436551906926238076e-01,-9.231415861299684389e-01,5.356971730869943688e-02,-1.348955550403747594e-01,-5.106102928378207784e-01,8.352555577605387249e-01,-2.499637470017663510e-01,-8.609786341467038362e-01,2.495213657777323527e-02,2.576566045048542253e-02,-2.791644276973562766e-01,-3.825997052957150896e-02,2.604968096390423704e-01,-2.517094841961606821e-01,-1.004608219598003283e-01,-3.315568539171713236e-01,-1.503852149116144676e-01,3.733833016290872414e-02
8.580307336512079663e-01,2.491416153832796687e-01,-8.211188877556143684e-01,-3.927971150720784288e-01,1.234195567201517463e+00,5.391130169409426021e-01,3.129695911647219830e+00,-1.696518616390950696e+00,4.465877242671368874e-01,-2.328732219507895440e+00,9.944971307353477341e-01,2.852567871516914488e-01,-1.847052646664457815e-02,1.828930383716171060e-01,1.825150281156690202e+00,4.442479792882925715e-01,1.092016607670631023e+00,-1.338670260205396589e+00,-1.985422053190770142e-01,-9.620973031081089255e-01,2.045223462249545071e-02,4.166072484006854565e-02
-9.231702246218772556e-01,1.212312446852882752e+00,-7.707315345439631482e-01,1.119352733349033430e-01,1.213049548032649749e+00,-7.121362660594091620e-01,8.828005303364071521e-01,1.331200363473378223e+00,-2.660597641072554587e-01,9.657499997053924090e-02,7.005501217053802243e-01,1.601135936551949301e+00,1.066778148532014497e-01,9.582581662351374874e-03,-1.448177952298226545e+00,1.099435038580831803e+00,3.048938851101894998e-01,-5.712439404633659068e-01,-1.044001568972481531e+00,6.571510164717033753e-01,-3.181075649403597438e-01,-1.110265028670433668e-01
-1.385586526005551544e+00,-5.154001864371364761e-01,-1.301484730230293874e+00,9.032205964134852882e-01,2.601421915350482506e-01,-5.392259416907663194e-01,2.576896147797987924e-01,-3.134822536489158540e-01,-6.887479080732668013e-01,3.277813368343137634e-01,-8.977039833640888533e-01,-8.117518334825393755e-02,-3.999397767422777777e-02,-1.776871652056281614e-01,-8.278845574085105796e-02,3.714744647997832994e-01,3.628974140224301426e-01,-3.969464813824485905e-01,-2.993250308837919205e-01,-4.467655977007537471e-01,3.448976499123243555e-02,-1.828887215907065017e-02
3.192523142860450136e+00,-1.146496552570807292e+00,-1.361335808040008699e-01,-2.008882527079499880e+00,-5.728436216503592915e-01,-2.033772251576594081e-01,-2.214716752977135550e-01,-3.740523115238519325e-01,6.118773307936334893e-01,-7.551344971993901867e-01,-6.500066746314417943e-01,7.964451455849423933e-01,1.682827409360430904e-02,-3.406911523685863807e-01,2.890911768950641392e+00,1.525953713668442902e+00,-5.090587604901218866e-01,-3.427798556378687245e-01,-2.145080774786998212e-01,1.291741387357018711e+00,-2.614189401320037298e-01,-2.980434604389358144e-01
3.664557146745974325e+00,-8.513947742809699903e-01,-7.279924012062282124e-01,-1.169837459255870904e+00,-1.869056059700715089e+00,-5.150793304859706268e-02,1.656042667590132966e-01,6.321453333627863325e-01,-7.858444580696020143e-01,1.294032232750779388e+00,1.953561248717569976e+00,-1.556853025367110233e+00,3.381527028747692565e-02,4.536213064875079803e-01,-1.053175788072095775e+00,-6.788948520230422279e-01,1.465093502475310061e-01,1.242632629817213286e-01,-5.298417120879257702e-03,6.113278055694268964e-01,-1.914934737698661682e-01,1.106829945731659520e-01
-1.756334810993820605e+00,-8.006732773764838607e-01,-2.418849146367670899e-01,-3.566325432336984402e+00,-9.898095188778228692e-01,-4.401853772168763390e-01,-5.341237226463358967e-01,-7.548839350933508330e-01,5.151120954475670866e-01,-4.925662444654303473e-01,-6.705095983763033063e-01,4.167405417724803218e-01,-1.185998663772648565e-03,-3.171268117678153753e-01,1.830359372923127947e-01,-1.499414768976726348e-02,-5.151905705740810193e-01,4.410518847005415743e-01,2.687639114140197294e-01,2.859985021911026770e-01,-2.101170442095354196e-01,2.345310752802763909e-01
-1.936220741889263186e+00,-7.722443216894854245e-01,-7.487756516453272226e-01,8.479180316408483353e-01,4.537820142661049272e-01,-6.365268818341515145e-01,7.417319896591637596e-01,1.027778968817424810e+00,-7.272453786827884903e-01,5.667423075856298231e-01,1.920000929745960608e-02,1.311579209513379807e+00,-1.241736641276045272e-01,5.388981568749590112e-01,-4.832633163282158417e-01,5.479022631396074372e-01,5.382276039417456526e-02,-6.244240673990526791e-02,-4.731866855686699402e-01,2.117688647383650924e-01,-1.256109027786559418e-01,-1.139763319107192224e-01
-1.974420852253454095e+00,-6.288422722367871254e-01,-1.485275135855524731e+00,1.175354571006957949e+00,2.573777190165364992e-01,-8.333937245662177418e-01,9.507930223669161518e-02,-3.471555636087071961e-01,-3.971333877359889963e-01,5.619709563581337664e-01,-8.633251357116978886e-01,-4.163605459751716920e-01,-1.415200067798694228e-02,-2.914752231555822748e-03,-3.340154552104446228e-01,-3.508033049839116152e-02,8.902443878384720677e-02,-1.204037800600445823e-02,-3.450591346118640074e-02,-2.248145231270108901e-01,-1.566654949400917707e-01,2.459904394974097783e-02
-7.739536605240505684e-01,-6.764322647478021588e-01,-8.827648553071254511e-01,6.601308491424433544e-01,1.271333528004107372e+00,-9.539039158072247782e-01,1.064513618710640763e+00,1.442213211799443950e+00,-7.286183465642971369e-01,6.231915273692782975e-01,9.383116485970879883e-02,2.174893872567606579e+00,1.412678078776363755e-02,6.115674603845916435e-01,-8.367089328703081197e-01,2.872027372667599110e+00,2.267246670172005540e+00,-3.277840621621984862e+00,5.506126830706412179e+00,3.060871802908557093e+00,9.736519071101373157e+00,2.591417821359049078e+00
